File,Num Nodes,Num Edges,Density,Arachne Execution Time,NetworkX Execution Time,DotMotif Execution Time,Isos Count
benchmark_trial_500.txt,263,4732,0.06867326502771892,0.1850435733795166,2.745323657989502,3.2081005573272705,84099
benchmark_trial_501.txt,176,3011,0.09775974025974025,0.10502099990844727,1.6277804374694824,1.892120361328125,51338
benchmark_trial_502.txt,217,5190,0.11072708653353815,0.20712924003601074,4.459218263626099,5.13152003288269,123024
benchmark_trial_503.txt,143,319,0.01570964247020585,0.027055740356445312,0.026957273483276367,0.04046821594238281,722
benchmark_trial_504.txt,208,8783,0.20399015235971757,0.867173433303833,18.581265211105347,20.39866590499878,369452
benchmark_trial_505.txt,263,20425,0.29641830900066757,3.969224214553833,114.16388988494873,122.54290413856506,1580678
benchmark_trial_506.txt,149,543,0.0246236169054961,0.031019926071166992,0.046970367431640625,0.06443500518798828,1945
benchmark_trial_507.txt,213,3708,0.08211533351049695,0.15301060676574707,2.063396453857422,2.4149863719940186,64391
benchmark_trial_508.txt,288,21376,0.2586140147115757,4.107448101043701,115.63929271697998,123.86602807044983,1581822
benchmark_trial_509.txt,171,1305,0.04489164086687306,0.039005279541015625,0.24036860466003418,0.3312230110168457,9917
benchmark_trial_510.txt,238,12017,0.21304471155550828,1.3551628589630127,33.436745405197144,36.40698599815369,605137
benchmark_trial_511.txt,170,8477,0.2950574312565263,0.9901392459869385,21.88066554069519,23.86207890510559,420775
benchmark_trial_512.txt,133,4856,0.27660059239006607,0.3400545120239258,7.693708658218384,8.479601383209229,176014
benchmark_trial_513.txt,173,4996,0.16789891114397096,0.2880542278289795,5.591060161590576,6.332371234893799,143339
benchmark_trial_514.txt,202,2555,0.06292793458450323,0.07909917831420898,0.975883960723877,1.154210090637207,31935
benchmark_trial_515.txt,151,479,0.021147902869757176,0.028023958206176758,0.03920698165893555,0.05434751510620117,1560
benchmark_trial_516.txt,152,6742,0.29374346462181944,0.6150577068328857,14.340013027191162,15.707041025161743,297247
benchmark_trial_517.txt,116,1579,0.11836581709145427,0.06603026390075684,0.6174073219299316,0.7227783203125,21191
benchmark_trial_518.txt,126,4245,0.2695238095238095,0.30614352226257324,5.9424121379852295,6.557487964630127,141486
benchmark_trial_519.txt,115,3752,0.28619374523264685,0.2981405258178711,4.712780237197876,5.238089323043823,121628
benchmark_trial_520.txt,253,13956,0.2188970449840015,1.7690277099609375,45.93469214439392,49.77431797981262,766909
benchmark_trial_521.txt,116,410,0.03073463268365817,0.027024030685424805,0.033948421478271484,0.04856276512145996,1418
benchmark_trial_522.txt,179,9422,0.2957127612830331,1.0971136093139648,27.2421977519989,29.65288281440735,493606
benchmark_trial_523.txt,276,22159,0.2919499341238472,4.396180152893066,136.57021713256836,145.94954371452332,1772452
benchmark_trial_524.txt,288,11239,0.13597319008904374,0.8972663879394531,22.021450996398926,24.282593488693237,437455
benchmark_trial_525.txt,237,16314,0.29167560609311305,2.6791629791259766,72.32407093048096,77.81471943855286,1117704
benchmark_trial_526.txt,245,7639,0.12778521244563398,0.3771247863769531,10.2716383934021,11.503073453903198,236995
benchmark_trial_527.txt,152,4531,0.1974119902405019,0.26404380798339844,5.213529825210571,5.852543354034424,133796
benchmark_trial_528.txt,293,14123,0.16507316845107298,1.3881185054779053,39.34093952178955,42.911922454833984,679556
benchmark_trial_529.txt,118,2566,0.18586121975952485,0.14702296257019043,1.8755953311920166,2.1276605129241943,55225
benchmark_trial_530.txt,284,6006,0.07472751704573732,0.2960953712463379,4.448392391204834,5.139380931854248,126813
benchmark_trial_531.txt,232,5210,0.09721600238841618,0.2020423412322998,4.217261791229248,4.827577114105225,116648
benchmark_trial_532.txt,249,14823,0.2400408083948698,2.029181718826294,53.970850229263306,58.36570954322815,879722
benchmark_trial_533.txt,293,20380,0.23820655477114405,3.2713377475738525,99.05709791183472,106.29355645179749,1412335
benchmark_trial_534.txt,102,2349,0.22801397786837507,0.13404202461242676,1.8621678352355957,2.0998129844665527,53612
benchmark_trial_535.txt,216,12157,0.2617786391042205,1.6841540336608887,39.722126960754395,43.0656521320343,680299
benchmark_trial_536.txt,160,3174,0.12476415094339623,0.11902260780334473,2.0865001678466797,2.3961126804351807,62440
benchmark_trial_537.txt,203,10918,0.2662537189679559,1.3571879863739014,33.5928909778595,36.440227031707764,583522
benchmark_trial_538.txt,163,4714,0.1785200333257593,0.30807042121887207,5.568484544754028,6.235075235366821,136028
benchmark_trial_539.txt,276,13979,0.18417654808959158,1.8011715412139893,40.50559711456299,44.074832916259766,706319
benchmark_trial_540.txt,148,3781,0.17379113807685237,0.19409418106079102,3.5024940967559814,3.9515130519866943,96108
benchmark_trial_541.txt,236,13060,0.23548503425892536,1.6991610527038574,43.642483949661255,47.29048752784729,720355
benchmark_trial_542.txt,265,16282,0.2327329902801601,2.4171459674835205,64.83604431152344,70.01409554481506,996962
benchmark_trial_543.txt,220,3522,0.07310087173100872,0.13703536987304688,1.8228449821472168,2.127185583114624,56015
benchmark_trial_544.txt,178,73,0.0023170189805116486,0.0212709903717041,0.012530326843261719,0.01650524139404297,31
benchmark_trial_545.txt,237,8577,0.15334692126153185,0.44608306884765625,14.611878156661987,16.18474578857422,309204
benchmark_trial_546.txt,117,3682,0.2712938402593575,0.33003783226013184,4.489177942276001,4.993162631988525,115055
benchmark_trial_547.txt,117,3603,0.265473032714412,0.2511451244354248,4.12797999382019,4.600196838378906,110396
benchmark_trial_548.txt,151,1786,0.07885209713024283,0.05604100227355957,0.5991153717041016,0.7126388549804688,20772
benchmark_trial_549.txt,171,7671,0.26388028895768834,0.774219274520874,17.08721685409546,18.772221088409424,342015
benchmark_trial_550.txt,117,1448,0.1066902446212791,0.05904722213745117,0.5569655895233154,0.6642582416534424,17922
benchmark_trial_551.txt,151,668,0.02949227373068433,0.027082443237304688,0.07262349128723145,0.0960385799407959,2985
benchmark_trial_552.txt,278,16566,0.2151260940705919,2.3572371006011963,62.68654251098633,67.73672199249268,983503
benchmark_trial_553.txt,177,7737,0.2483628659476117,0.7181520462036133,16.52785086631775,18.179336309432983,335984
benchmark_trial_554.txt,231,13012,0.24490871447393187,1.7401387691497803,43.177332162857056,46.76755094528198,731324
benchmark_trial_555.txt,266,19017,0.2697829479358774,3.27219557762146,94.05892658233643,100.98715162277222,1353312
benchmark_trial_556.txt,269,19001,0.26356599900127614,3.182314872741699,90.3112952709198,97.24135565757751,1337605
benchmark_trial_557.txt,280,15221,0.19484126984126984,2.0162079334259033,49.34388065338135,53.65788674354553,824059
benchmark_trial_558.txt,133,3683,0.20978582820688083,0.2470853328704834,3.779449224472046,4.237531900405884,101421
benchmark_trial_559.txt,232,12675,0.2365091804746977,1.3812780380249023,40.31306838989258,43.71650195121765,689819
benchmark_trial_560.txt,156,4264,0.17634408602150536,0.22803735733032227,4.396698236465454,4.9542763233184814,115321
benchmark_trial_561.txt,138,1363,0.07209351528615254,0.03502511978149414,0.33890724182128906,0.4404580593109131,13100
benchmark_trial_562.txt,205,11229,0.26850789096126254,1.4301729202270508,34.68882727622986,37.66966104507446,613265
benchmark_trial_563.txt,101,332,0.03287128712871287,0.02400374412536621,0.02658390998840332,0.03903698921203613,1112
benchmark_trial_564.txt,255,13454,0.20771962328238383,1.367607593536377,41.73075771331787,45.41844844818115,706828
benchmark_trial_565.txt,199,10496,0.266382417136186,1.3182246685028076,30.00039577484131,32.603116035461426,550877
benchmark_trial_566.txt,244,9662,0.16295621669027863,0.5590479373931885,18.994670629501343,20.915264129638672,380864
benchmark_trial_567.txt,127,2193,0.1370453693288339,0.08802676200866699,1.1654384136199951,1.346320390701294,37471
benchmark_trial_568.txt,246,7066,0.11723909075825452,0.31113505363464355,8.323884963989258,9.413595914840698,201933
benchmark_trial_569.txt,156,1792,0.07411083540115798,0.062020063400268555,0.6137397289276123,0.7258126735687256,20535
benchmark_trial_570.txt,181,853,0.0261817065684469,0.031005859375,0.09267187118530273,0.1235496997833252,3930
benchmark_trial_571.txt,281,22081,0.2806431113370615,4.558250188827515,130.89054083824158,140.10710859298706,1726722
benchmark_trial_572.txt,110,1612,0.13444537114261884,0.06501483917236328,0.6821691989898682,0.7953660488128662,23461
benchmark_trial_573.txt,273,5387,0.07254632622279682,0.19410347938537598,3.5863888263702393,4.153226137161255,105741
benchmark_trial_574.txt,222,7774,0.1584525702172761,0.6410996913909912,12.660055875778198,14.040931224822998,271436
benchmark_trial_575.txt,241,7146,0.12354771784232366,0.4850914478302002,8.9328453540802,10.00171184539795,210992
benchmark_trial_576.txt,297,12353,0.14051551551551553,1.0900936126708984,27.246272087097168,29.917500019073486,512419
benchmark_trial_577.txt,193,10710,0.28902202072538863,1.4551398754119873,33.07431626319885,35.87321376800537,591616
benchmark_trial_578.txt,223,3027,0.06114410374500061,0.09701251983642578,1.2421483993530273,1.4931330680847168,41108
benchmark_trial_579.txt,227,3113,0.06067989552064247,0.0880582332611084,1.309600591659546,1.5440185070037842,42370
benchmark_trial_580.txt,184,6085,0.18071394630553575,0.42516636848449707,8.547199487686157,9.511682510375977,199726
benchmark_trial_581.txt,151,6606,0.29165562913907284,0.5981252193450928,13.755139589309692,15.048812627792358,286763
benchmark_trial_582.txt,272,2443,0.033142500542652484,0.059957027435302734,0.6475725173950195,0.7831635475158691,21977
benchmark_trial_583.txt,156,5860,0.24234904880066171,0.50807785987854,9.830618619918823,10.849029779434204,218801
benchmark_trial_584.txt,264,18974,0.2732745708030879,3.316746950149536,93.8933219909668,101.03773093223572,1359902
benchmark_trial_585.txt,268,16340,0.22835261892783273,2.452212333679199,62.07094979286194,67.2133092880249,992466
benchmark_trial_586.txt,227,12858,0.2506335035671124,1.6582143306732178,42.807294607162476,46.38923478126526,724999
benchmark_trial_587.txt,294,10456,0.1213809755984305,0.8150768280029297,17.49534296989441,19.410040616989136,370517
benchmark_trial_588.txt,297,12736,0.14487214487214486,1.196143388748169,29.460650205612183,32.28758955001831,544296
benchmark_trial_589.txt,190,4344,0.12096908939014202,0.17105555534362793,3.5340988636016846,4.0329015254974365,98706
benchmark_trial_590.txt,207,6730,0.1578256179353689,0.5001132488250732,9.637897968292236,10.811620950698853,217453
benchmark_trial_591.txt,136,5289,0.2880718954248366,0.5121510028839111,9.645653247833252,10.61812686920166,204185
benchmark_trial_592.txt,242,3470,0.05949727375604403,0.13102459907531738,1.5317904949188232,1.812467098236084,49718
benchmark_trial_593.txt,183,6891,0.20689965771932986,0.6771121025085449,11.732081651687622,12.964061975479126,257476
benchmark_trial_594.txt,162,2929,0.11229967027068476,0.11412858963012695,1.6962735652923584,1.9592151641845703,52532
benchmark_trial_595.txt,218,6066,0.12822897729674881,0.39197492599487305,6.628399610519409,7.492672920227051,167032
benchmark_trial_596.txt,116,1393,0.10442278860569715,0.04904913902282715,0.44004321098327637,0.5689229965209961,16683
benchmark_trial_597.txt,185,10298,0.3025264394829612,0.9592738151550293,31.941681146621704,34.61708211898804,569511
benchmark_trial_598.txt,170,978,0.03404107205012182,0.03203773498535156,0.13269710540771484,0.1709439754486084,5651
benchmark_trial_599.txt,104,910,0.08495145631067962,0.0350339412689209,0.1954345703125,0.23985528945922852,7885
benchmark_trial_600.txt,220,11879,0.24655458696554586,0.9881913661956787,36.76810169219971,39.98732376098633,638631
benchmark_trial_601.txt,229,13552,0.2595571899180265,1.9400684833526611,49.56232690811157,53.65400552749634,797923
benchmark_trial_602.txt,137,5248,0.28166595105195363,0.5030348300933838,8.893369674682617,9.856018543243408,200372
benchmark_trial_603.txt,230,15063,0.285988228593127,2.2432165145874023,63.93692994117737,68.83281230926514,981253
benchmark_trial_604.txt,203,3672,0.08954787104326196,0.12401843070983887,2.2102057933807373,2.5664350986480713,66121
benchmark_trial_605.txt,147,5807,0.2705712421955083,0.44502925872802734,10.160576581954956,11.31439208984375,227388
benchmark_trial_606.txt,292,829,0.00975615496869557,0.02863335609436035,0.06413388252258301,0.08818769454956055,2378
benchmark_trial_607.txt,277,21898,0.2864280855961911,4.128235340118408,132.58956003189087,141.81553745269775,1725428
benchmark_trial_608.txt,189,5362,0.15090622537431048,0.31604599952697754,6.098227024078369,6.86707615852356,151190
benchmark_trial_609.txt,119,631,0.044936618715282726,0.026083707809448242,0.09308362007141113,0.12186646461486816,3389
benchmark_trial_610.txt,121,494,0.03402203856749311,0.030068397521972656,0.04514360427856445,0.06170296669006348,1948
benchmark_trial_611.txt,122,2927,0.19827936593957457,0.12314200401306152,2.4177236557006836,2.7326109409332275,69553
benchmark_trial_612.txt,227,11398,0.22217457409067873,1.135117769241333,31.91725754737854,34.868499994277954,570115
benchmark_trial_613.txt,199,10419,0.2644282016141313,1.3721566200256348,29.418952703475952,31.99789571762085,542431
benchmark_trial_614.txt,182,7570,0.22979782648290936,0.7980797290802002,15.256016969680786,16.783469915390015,313349
benchmark_trial_615.txt,222,12163,0.24791080673433616,1.6241896152496338,38.75724720954895,42.067991495132446,663287
benchmark_trial_616.txt,253,12901,0.2023495827843654,1.4911744594573975,37.344828367233276,40.73304605484009,654885
benchmark_trial_617.txt,222,1037,0.021136521136521137,0.03200078010559082,0.10760903358459473,0.14406371116638184,4733
benchmark_trial_618.txt,229,299,0.005726652876733318,0.02302098274230957,0.031807899475097656,0.041130781173706055,364
benchmark_trial_619.txt,293,20143,0.23543643929122446,3.4822046756744385,95.53466367721558,102.61609411239624,1378662
benchmark_trial_620.txt,227,9464,0.18447623874312893,0.7641630172729492,19.95961284637451,21.90184998512268,393756
benchmark_trial_621.txt,290,20433,0.2438014556735473,3.352222442626953,99.55216550827026,106.90446782112122,1434512
benchmark_trial_622.txt,125,1398,0.09019354838709677,0.05601763725280762,0.4034290313720703,0.5144863128662109,15647
benchmark_trial_623.txt,252,6813,0.10771200910643142,0.38814210891723633,7.259849548339844,8.210193634033203,183966
benchmark_trial_624.txt,130,1600,0.09540846750149076,0.05299496650695801,0.5602095127105713,0.6592626571655273,19257
benchmark_trial_625.txt,283,19271,0.2414730722000852,2.994185209274292,88.56753921508789,95.17925000190735,1307708
benchmark_trial_626.txt,159,458,0.018231032561101822,0.026966333389282227,0.03502154350280762,0.05044078826904297,1371
benchmark_trial_627.txt,113,583,0.04606510745891277,0.029115915298461914,0.06869745254516602,0.0896749496459961,2954
benchmark_trial_628.txt,241,10644,0.18402489626556018,1.096081018447876,24.76352024078369,27.132060050964355,468496
benchmark_trial_629.txt,152,2612,0.11380271871732311,0.10903143882751465,1.3853583335876465,1.6096327304840088,44371
benchmark_trial_630.txt,145,3421,0.1638409961685824,0.18703103065490723,2.8514907360076904,3.2348382472991943,80412
benchmark_trial_631.txt,121,2564,0.1765840220385675,0.11716365814208984,1.836238145828247,2.085857391357422,54063
benchmark_trial_632.txt,103,1743,0.16590519703026843,0.08004450798034668,0.8951542377471924,1.0311613082885742,29025
benchmark_trial_633.txt,125,4219,0.27219354838709675,0.2911229133605957,5.844040155410767,6.464875221252441,141393
benchmark_trial_634.txt,225,9937,0.1971626984126984,0.9111063480377197,23.027716875076294,25.27320957183838,437432
benchmark_trial_635.txt,275,9509,0.12619774386197743,0.7250890731811523,15.273034572601318,16.966243743896484,328040
benchmark_trial_636.txt,109,789,0.06702344546381243,0.032054901123046875,0.1355452537536621,0.16934800148010254,5669
benchmark_trial_637.txt,125,2478,0.1598709677419355,0.1130521297454834,1.6030828952789307,1.835259199142456,49026
benchmark_trial_638.txt,231,1294,0.0243553547901374,0.03803825378417969,0.15883874893188477,0.20744967460632324,7120
benchmark_trial_639.txt,236,2976,0.05366029570861883,0.08405518531799316,1.096618413925171,1.3064234256744385,37210
benchmark_trial_640.txt,190,10259,0.28568643831801727,0.8850743770599365,30.05464744567871,32.687352418899536,550655
benchmark_trial_641.txt,112,3122,0.2511261261261261,0.1490154266357422,3.2165234088897705,3.5905349254608154,85968
benchmark_trial_642.txt,274,12156,0.16250902382289242,1.1230807304382324,28.858415842056274,31.642354011535645,537374
benchmark_trial_643.txt,102,2142,0.2079207920792079,0.10904622077941895,1.4364044666290283,1.6320924758911133,44291
benchmark_trial_644.txt,153,1002,0.043085655314757484,0.0350492000579834,0.15856504440307617,0.20208239555358887,6576
benchmark_trial_645.txt,143,1673,0.08238944154437113,0.0520169734954834,0.5552380084991455,0.6594743728637695,19211
benchmark_trial_646.txt,193,2736,0.07383419689119171,0.08003425598144531,1.1945462226867676,1.4067606925964355,38871
benchmark_trial_647.txt,263,808,0.011726119641250398,0.03911471366882324,0.06370234489440918,0.08807253837585449,2534
benchmark_trial_648.txt,245,16513,0.2762295081967213,2.6072611808776855,73.61074829101562,79.13087129592896,1107347
benchmark_trial_649.txt,190,5684,0.15828460038986356,0.4010329246520996,7.0010926723480225,7.844938516616821,168840
benchmark_trial_650.txt,295,4043,0.04661593450939698,0.11002612113952637,1.708836555480957,2.0293049812316895,55403
benchmark_trial_651.txt,248,664,0.010839754473031213,0.028000593185424805,0.04955434799194336,0.06839299201965332,1732
benchmark_trial_652.txt,248,17464,0.28509860258586917,2.9892077445983887,82.79639005661011,88.98450565338135,1224257
benchmark_trial_653.txt,181,6246,0.19171270718232045,0.48609328269958496,9.789684057235718,10.83699655532837,214451
benchmark_trial_654.txt,245,2607,0.04360990297758448,0.0690317153930664,0.7816596031188965,0.9443914890289307,27894
benchmark_trial_655.txt,137,393,0.02109274366680979,0.025043010711669922,0.028489112854003906,0.04228067398071289,1091
benchmark_trial_656.txt,212,2142,0.04788518286685147,0.058084726333618164,0.5960409641265869,0.7232303619384766,21612
benchmark_trial_657.txt,167,4809,0.17347233244354665,0.3331172466278076,5.451858758926392,6.120315313339233,137994
benchmark_trial_658.txt,195,8106,0.21427438540840602,0.8681120872497559,16.2003493309021,17.903998613357544,335402
benchmark_trial_659.txt,207,3969,0.09307724778387505,0.14304423332214355,2.5402724742889404,2.94352650642395,75639
benchmark_trial_660.txt,165,4346,0.1606060606060606,0.2809634208679199,4.211643218994141,4.768382549285889,113787
benchmark_trial_661.txt,210,4421,0.10072909546593757,0.16801905632019043,3.266319513320923,3.751067638397217,92328
benchmark_trial_662.txt,127,1769,0.11054868141482314,0.07202649116516113,0.7137796878814697,0.8357150554656982,24175
benchmark_trial_663.txt,115,774,0.059038901601830666,0.03405308723449707,0.12822246551513672,0.1615285873413086,5165
benchmark_trial_664.txt,239,10031,0.17634752645828206,0.914053201675415,21.14578604698181,23.317512273788452,419569
benchmark_trial_665.txt,171,2785,0.09580323357413141,0.0930178165435791,1.412583351135254,1.6392745971679688,44380
benchmark_trial_666.txt,246,12254,0.20331840053094408,1.3569841384887695,34.12262320518494,37.23403882980347,608554
benchmark_trial_667.txt,233,871,0.016112919934882345,0.0379791259765625,0.07543134689331055,0.10407233238220215,3176
benchmark_trial_668.txt,215,5765,0.1252988480765051,0.33109188079833984,6.008685827255249,6.787532329559326,154200
benchmark_trial_669.txt,169,1885,0.06639194139194139,0.05904197692871094,0.5957059860229492,0.7122237682342529,20822
benchmark_trial_670.txt,254,8913,0.1386978307553453,0.6121504306793213,14.439253568649292,16.026655673980713,310932
benchmark_trial_671.txt,156,4290,0.1774193548387097,0.23705077171325684,4.624803781509399,5.186755895614624,117979
benchmark_trial_672.txt,233,15658,0.2896625721474027,2.535236358642578,67.47575402259827,72.70123481750488,1048280
benchmark_trial_673.txt,112,1727,0.13891570141570142,0.07101631164550781,0.8191173076629639,0.9464430809020996,26332
benchmark_trial_674.txt,186,6953,0.2020633536762569,0.605065107345581,12.109933137893677,13.360921859741211,258427
benchmark_trial_675.txt,175,2694,0.08847290640394088,0.08905148506164551,1.2734386920928955,1.493790864944458,41346
benchmark_trial_676.txt,263,17733,0.2573505935622442,3.2342724800109863,80.99721193313599,87.03453946113586,1190256
benchmark_trial_677.txt,229,14995,0.28719451467095686,2.1813085079193115,62.16697716712952,67.15091943740845,978576
benchmark_trial_678.txt,180,8404,0.26083178150217257,0.7574012279510498,20.53731942176819,22.49750518798828,390461
benchmark_trial_679.txt,232,11954,0.2230556799522317,1.5492374897003174,35.519466400146484,38.56581735610962,613336
benchmark_trial_680.txt,170,5088,0.1770971110337626,0.36101865768432617,6.1832709312438965,6.904552698135376,151608
benchmark_trial_681.txt,153,1683,0.07236842105263158,0.05178642272949219,0.5439410209655762,0.644078254699707,18487
benchmark_trial_682.txt,105,3174,0.2906593406593407,0.20009732246398926,3.576305627822876,3.9869418144226074,94833
benchmark_trial_683.txt,264,7672,0.11049660099089757,0.5250201225280762,9.284051656723022,10.426966428756714,222057
benchmark_trial_684.txt,289,22030,0.26468185313341025,3.8782193660736084,120.64033079147339,129.47511672973633,1672519
benchmark_trial_685.txt,231,2335,0.04394880481837003,0.07006001472473145,0.6527280807495117,0.7934234142303467,23564
benchmark_trial_686.txt,115,3610,0.2753623188405797,0.2400209903717041,4.346985340118408,4.837651491165161,112027
benchmark_trial_687.txt,276,2143,0.02823451910408432,0.05208325386047363,0.4525325298309326,0.5610544681549072,16877
benchmark_trial_688.txt,186,5130,0.14908456843940715,0.35403990745544434,5.400209903717041,6.0921220779418945,140080
benchmark_trial_689.txt,261,1081,0.015929855585027998,0.036017417907714844,0.10262680053710938,0.1387794017791748,4502
benchmark_trial_690.txt,266,18204,0.25824939707759964,3.51226544380188,84.73157691955566,91.06117939949036,1241348
benchmark_trial_691.txt,133,1694,0.09649122807017543,0.06800460815429688,0.6230361461639404,0.7331619262695312,21223
benchmark_trial_692.txt,255,11806,0.18227574494364676,1.2571115493774414,30.078424215316772,32.81156611442566,544307
benchmark_trial_693.txt,124,2797,0.18338578547075793,0.15403151512145996,2.1564013957977295,2.447922706604004,62533
benchmark_trial_694.txt,128,1361,0.08372293307086615,0.04802727699279785,0.36504054069519043,0.4704856872558594,14400
benchmark_trial_695.txt,201,3081,0.07664179104477611,0.10311627388000488,1.4826514720916748,1.73895263671875,47168
benchmark_trial_696.txt,101,1570,0.15544554455445544,0.06507039070129395,0.7329995632171631,0.8470571041107178,24212
benchmark_trial_697.txt,173,3656,0.12286597660975937,0.17600440979003906,2.6626710891723633,3.049705743789673,76733
benchmark_trial_698.txt,252,754,0.011920571681527856,0.02902531623840332,0.06016874313354492,0.08263254165649414,2182
benchmark_trial_699.txt,293,14191,0.16586796951704147,1.6382033824920654,40.00450348854065,43.54542684555054,685743
benchmark_trial_700.txt,117,3030,0.22325375773651635,0.1390395164489746,2.839691400527954,3.2437195777893066,78132
benchmark_trial_701.txt,174,953,0.03165902597834031,0.03405594825744629,0.12154579162597656,0.1586148738861084,5202
benchmark_trial_702.txt,256,6428,0.09846813725490196,0.31211185455322266,5.993553638458252,6.83571195602417,160611
benchmark_trial_703.txt,159,5206,0.20722872382772073,0.35196447372436523,6.988586902618408,7.866389989852905,169101
benchmark_trial_704.txt,241,17175,0.29693983402489627,2.841282367706299,83.02670812606812,89.16975331306458,1218357
benchmark_trial_705.txt,100,2159,0.21808080808080807,0.12504291534423828,1.520540475845337,1.7271268367767334,46056
benchmark_trial_706.txt,191,7239,0.19947643979057592,0.68815016746521,12.891308307647705,14.208027601242065,272639
benchmark_trial_707.txt,171,1758,0.06047471620227038,0.05399584770202637,0.51761794090271,0.6205122470855713,18078
benchmark_trial_708.txt,245,8012,0.1340247574439612,0.5680463314056396,11.883690118789673,13.227656602859497,260705
benchmark_trial_709.txt,161,5076,0.1970496894409938,0.3690931797027588,6.606417417526245,7.347841262817383,158141
benchmark_trial_710.txt,132,1124,0.06500115660421003,0.03704333305358887,0.23317456245422363,0.3144338130950928,9395
benchmark_trial_711.txt,132,1989,0.11502428868841083,0.0810239315032959,0.925727367401123,1.0774598121643066,29910
benchmark_trial_712.txt,267,4570,0.06434625890569119,0.14802145957946777,2.5803582668304443,3.0073890686035156,77835
benchmark_trial_713.txt,271,15476,0.2115074484078174,2.019289255142212,55.25092053413391,60.03153419494629,880313
benchmark_trial_714.txt,212,8719,0.19491639095054994,0.835141658782959,17.65862512588501,19.50247812271118,358045
benchmark_trial_715.txt,223,9432,0.19052236092594838,0.5919511318206787,20.499096155166626,22.568331718444824,398623
benchmark_trial_716.txt,126,4172,0.2648888888888889,0.2781331539154053,5.455326080322266,6.054870843887329,136562
benchmark_trial_717.txt,186,7413,0.21543156059285093,0.7732448577880859,14.394739627838135,15.798230648040771,294206
benchmark_trial_718.txt,139,2675,0.13945365446773017,0.10095620155334473,1.6623990535736084,1.9077856540679932,51158
benchmark_trial_719.txt,228,11928,0.23046603292371898,1.3910999298095703,35.10842514038086,38.160760164260864,620927
benchmark_trial_720.txt,152,4041,0.17606308818403624,0.24902939796447754,4.112672567367554,4.623111009597778,106639
benchmark_trial_721.txt,261,9124,0.1344532861774241,0.6379785537719727,15.411908388137817,17.054173469543457,317782
benchmark_trial_722.txt,259,18691,0.2797132680853611,3.307271718978882,92.56688046455383,99.38679027557373,1343462
benchmark_trial_723.txt,268,9441,0.13193862149924535,0.6230971813201904,15.437485933303833,17.18836259841919,330932
benchmark_trial_724.txt,204,6355,0.15345793489809717,0.42670202255249023,8.414368391036987,9.399407863616943,196989
benchmark_trial_725.txt,120,3094,0.21666666666666667,0.19704937934875488,2.9199600219726562,3.277801752090454,79264
benchmark_trial_726.txt,195,8278,0.21882104150145387,0.8581628799438477,17.38260531425476,19.172465324401855,349604
benchmark_trial_727.txt,221,10432,0.21456190867955574,1.1061084270477295,25.704476833343506,28.105931043624878,490618
benchmark_trial_728.txt,202,2302,0.05669671444756416,0.08112716674804688,0.7328774929046631,0.8776047229766846,25951
benchmark_trial_729.txt,114,3177,0.24662319515603168,0.14701342582702637,3.1685662269592285,3.549010753631592,87744
benchmark_trial_730.txt,184,5450,0.16185554763601806,0.27515339851379395,6.684614181518555,7.478487968444824,160342
benchmark_trial_731.txt,243,3235,0.05501139339523178,0.08892202377319336,1.286736011505127,1.525360345840454,42910
benchmark_trial_732.txt,269,351,0.004868778782666593,0.03200078010559082,0.046860694885253906,0.05782485008239746,405
benchmark_trial_733.txt,294,8380,0.0972812333124376,0.523043155670166,10.287301301956177,11.555787801742554,238311
benchmark_trial_734.txt,223,8682,0.1753726820991395,0.7421026229858398,16.461044788360596,18.241259813308716,335540
benchmark_trial_735.txt,215,7762,0.16870245598782874,0.4501364231109619,13.001856327056885,14.390447854995728,278410
benchmark_trial_736.txt,252,7553,0.11941124391323595,0.3690669536590576,9.491520643234253,10.648969650268555,225439
benchmark_trial_737.txt,167,7739,0.27916456244138227,0.8282661437988281,17.60414481163025,19.28568720817566,356396
benchmark_trial_738.txt,103,2965,0.2822196839901009,0.2110304832458496,3.0520918369293213,3.4131019115448,84694
benchmark_trial_739.txt,177,7075,0.22711222393425784,0.5660459995269775,13.615321159362793,14.990195751190186,281021
benchmark_trial_740.txt,268,577,0.008063614511711108,0.02503800392150879,0.04372286796569824,0.05994367599487305,1179
benchmark_trial_741.txt,291,2902,0.034387960658845834,0.07403135299682617,0.7842066287994385,0.9583897590637207,28693
benchmark_trial_742.txt,143,3872,0.19068255687973998,0.2141578197479248,3.9742698669433594,4.465126276016235,103815
benchmark_trial_743.txt,290,16643,0.19858012170385395,2.128204345703125,59.99743890762329,64.9634804725647,950344
benchmark_trial_744.txt,196,2548,0.06666666666666667,0.07305455207824707,0.9843754768371582,1.169788122177124,32958
benchmark_trial_745.txt,114,2214,0.17186772240335352,0.08803915977478027,1.356048345565796,1.5560002326965332,42666
benchmark_trial_746.txt,107,161,0.014195027332040205,0.027033567428588867,0.011687755584716797,0.017385005950927734,231
benchmark_trial_747.txt,276,21716,0.2861133069828722,4.126199007034302,128.46554231643677,137.63844108581543,1703229
benchmark_trial_748.txt,119,3445,0.24533542230451502,0.19707775115966797,3.758565664291382,4.214401721954346,98859
benchmark_trial_749.txt,207,1615,0.03787345809295999,0.044901132583618164,0.29767489433288574,0.4043443202972412,12593
benchmark_trial_750.txt,149,1570,0.07119535643025576,0.04899120330810547,0.42269086837768555,0.5800163745880127,16351
