1294	410
1294	716
1294	91
1294	1238
1294	1853
1294	1997
1294	649
1294	1431
1294	963
1294	456
1294	851
1294	24
1294	1781
1294	338
1294	1521
1294	1586
1294	1268
1294	1596
1294	826
1294	1893
1294	1607
1294	279
1294	1193
1294	960
1294	1379
1294	1466
1294	73
1294	1579
1302	689
1302	1962
1302	1257
1302	998
1304	1276
1305	1158
1305	245
1305	385
1305	546
1305	1693
1305	881
1305	1123
1305	448
1305	2022
1305	1812
1308	1973
1308	510
1308	998
1308	1257
1308	1873
1308	1997
1308	1521
1308	1277
1322	1962
1322	1439
1322	456
1322	1257
1322	418
1322	998
1322	411
1322	510
1322	573
1322	478
1322	154
1322	689
1322	1429
1322	119
1322	557
1322	826
1322	1240
1322	452
1322	1018
1322	979
1322	265
1322	584
1322	1051
1322	555
1322	1628
1322	23
1322	889
1322	903
1322	11
1322	464
1322	1975
1322	1767
1322	1618
1322	277
1322	1844
1322	816
1322	1742
1322	1433
1322	1178
1322	1500
1322	328
1322	216
1322	305
1322	46
1322	851
1322	24
1322	1521
1322	1586
1322	1893
1322	1466
1322	1079
1322	538
1322	1072
1322	1673
1322	1425
1322	868
1322	164
1322	1401
1322	795
1322	1190
1322	1134
1322	242
1322	150
1322	1815
1322	10
1322	712
1322	1276
1322	1010
1322	89
1322	1662
1322	104
1322	667
1322	1213
1322	1918
1322	332
1322	1875
1322	349
1322	1277
1322	1080
1322	1286
1322	964
1322	315
1322	1485
1322	63
1322	1243
1322	703
1322	1099
1322	384
1322	202
1322	898
1322	866
1322	1898
1322	449
1322	1546
1325	1372
1325	732
1325	53
1325	1985
1325	668
1325	2003
1325	561
1328	1668
1330	1935
1330	343
1330	1083
1330	167
1330	1277
1330	1962
1330	998
1330	604
1330	872
1330	598
1330	271
1330	902
1330	736
1330	954
1330	107
1330	840
1330	1941
1330	195
1330	1408
1330	938
1330	1257
1330	510
1330	44
1330	1290
1330	1294
1330	1873
1330	1452
1330	1500
1330	217
1330	1439
1330	520
1330	216
1330	1577
1330	1128
1330	722
1330	1994
1330	402
1330	1844
1330	410
1330	716
1330	91
1330	1238
1330	1853
1330	584
1330	1997
1330	649
1330	1431
1330	963
1330	456
1330	851
1330	24
1330	1781
1330	338
1330	1521
1330	1586
1330	1063
1330	1268
1330	1596
1330	826
1330	1893
1330	1607
1330	279
1330	1193
1330	960
1330	1379
1330	1466
1330	73
1330	1579
1331	1668
1348	729
1357	797
1360	1873
1362	452
1365	1618
1365	277
1365	1522
1365	629
1365	154
1365	712
1365	1628
1365	1276
1368	998
1368	1257
1368	1791
1368	1986
1368	1585
1368	510
1368	478
1368	456
1368	1668
1368	903
1368	154
1368	1322
1368	826
1368	573
1368	1750
1368	11
1368	1877
1368	1628
1368	1766
1368	119
1368	1429
1368	1240
1368	164
1368	2005
1368	1618
1368	277
1368	1119
1368	689
1368	418
1368	979
1368	557
1368	2000
1368	584
1368	555
1368	1018
1368	1401
1368	1838
1368	1669
1368	1134
1368	242
1368	265
1368	464
1368	1717
1368	1190
1368	118
1368	452
1368	795
1368	627
1368	411
1368	1673
1368	1276
1368	1832
1368	382
1368	1080
1368	63
1368	1844
1368	1099
1368	816
1368	23
1368	409
1368	1072
1368	1742
1368	271
1368	1433
1368	1226
1368	1178
1368	202
1368	1500
1368	328
1368	216
1368	410
1368	889
1368	422
1368	305
1368	640
1368	46
1368	667
1368	851
1368	24
1368	1586
1368	793
1368	1893
1368	1855
1368	1466
1368	1975
1368	982
1368	1277
1368	2010
1368	1662
1372	732
1372	1985
1372	2003
1376	1158
1376	245
1376	1305
1376	1772
1376	448
1376	1700
1376	546
1376	881
1376	1123
1376	2022
1379	1935
1379	998
1379	604
1379	902
1379	954
1379	840
1379	938
1379	1257
1379	510
1379	1290
1379	1452
1379	1500
1379	217
1379	1439
1379	216
1379	1128
1379	91
1379	1853
1379	649
1379	1431
1379	963
1379	456
1379	24
1379	1781
1379	338
1379	1521
1379	1586
1379	826
1379	279
1379	1193
1381	2005
1381	1962
1381	998
1381	411
1381	868
1381	1134
1381	10
1381	557
1381	1986
1381	1213
1381	1257
1381	964
1381	555
1381	154
1381	915
1381	1439
1381	1961
1381	1322
1381	1018
1381	1844
1381	889
1381	1585
1381	712
1381	418
1381	456
1381	1276
1381	1668
1381	866
1381	826
1381	1832
1381	573
1381	795
1382	349
1382	1986
1382	1257
1382	1767
1386	1750
1386	1257
1386	1585
1386	1575
1388	465
1392	712
1392	1286
1398	682
1398	851
1398	1873
1401	478
1401	2005
1401	277
1401	1439
1401	826
1401	1838
1401	1072
1401	1673
1401	89
1401	384
1401	1522
1401	1213
1401	866
1401	418
1401	851
1401	1767
1404	347
1404	387
1404	43
1404	890
1404	1802
1404	487
1404	1974
1404	90
1404	190
1404	1102
1404	782
1404	508
1404	515
1404	957
1404	1041
1404	1527
1404	733
1406	1628
1408	1935
1408	343
1408	1083
1408	167
1408	1277
1408	1962
1408	998
1408	604
1408	902
1408	736
1408	954
1408	107
1408	840
1408	1941
1408	195
1408	938
1408	1257
1408	510
1408	44
1408	1290
1408	1294
1408	1452
1408	1500
1408	217
1408	1439
1408	520
1408	216
1408	1577
1408	1128
1408	722
1408	1994
1408	402
1408	1844
1408	410
1408	716
1408	91
1408	1238
1408	1853
1408	584
1408	1997
1408	649
1408	1431
1408	963
1408	456
1408	851
1408	24
1408	1781
1408	338
1408	1521
1408	1586
1408	1063
1408	1268
1408	1596
1408	826
1408	1893
1408	1607
1408	279
1408	1193
1408	960
1408	1379
1408	1466
1408	73
1408	1579
1409	1051
1409	1791
1409	1962
1409	411
1409	510
1409	1322
1409	478
1409	1832
1409	1439
1409	104
1409	418
1409	1767
1409	1961
1409	1549
1409	328
1412	1071
1418	1875
1420	1191
1423	1158
1423	1305
1423	1376
1423	245
1424	1997
1425	1767
1425	1072
1425	1673
1425	478
1425	1439
1425	1954
1425	1191
1429	1240
1429	1439
1429	456
1429	1838
1429	510
1429	689
1429	557
1429	1975
1429	478
1429	418
1429	265
1429	826
1429	816
1429	23
1429	1742
1429	411
1429	1433
1429	1178
1429	1500
1429	328
1429	216
1429	979
1429	889
1429	305
1429	24
1429	1521
1429	1466
1429	277
1429	1401
1429	573
1429	1844
1429	1190
1429	1673
1429	555
1429	1918
1429	1072
1429	154
1429	410
1429	1276
1429	1730
1429	332
1429	1875
1429	598
1429	271
1429	89
1429	712
1429	584
1429	1099
1429	464
1429	1832
1429	164
1429	998
1429	462
1429	1257
1429	863
1429	449
1429	422
1429	1119
1429	209
1429	382
1429	2026
1429	1973
1431	1935
1431	217
1431	1439
1431	338
1433	23
1433	1178
1433	1439
1433	216
1433	889
1433	1240
1433	456
1433	24
1433	1521
1433	1838
1433	1466
1433	1975
1433	510
1439	1257
1439	478
1439	1838
1439	998
1439	1178
1439	1673
1439	410
1439	851
1439	1277
1439	510
1439	1368
1439	1843
1439	1268
1439	1564
1439	1353
1439	1935
1439	816
1439	103
1439	271
1439	217
1439	338
1439	464
1439	1987
1443	1158
1443	1376
1443	1194
1443	1305
1443	79
1443	429
1443	1693
1444	782
1444	957
1444	890
1444	1802
1444	487
1444	1974
1444	90
1444	190
1444	515
1444	347
1444	1404
1444	387
1444	1041
1444	1154
1444	43
1444	1068
1444	1527
1452	1143
1452	626
1452	1935
1452	902
1452	840
1452	510
1452	217
1452	1439
1452	1843
1452	1853
1452	584
1452	1431
1452	338
1452	826
1456	1257
1456	1853
1456	851
1466	1521
1466	1439
1466	456
1466	24
1466	23
1466	1178
1466	889
1466	1240
1466	1838
1466	1975
1466	510
1466	1257
1466	998
1466	1997
1466	851
1466	33
1466	1935
1466	1083
1466	1277
1466	103
1466	604
1466	902
1466	736
1466	954
1466	107
1466	840
1466	1941
1466	195
1466	938
1466	1290
1466	1452
1466	217
1466	520
1466	216
1466	1662
1466	1577
1466	1128
1466	722
1466	1994
1466	402
1466	91
1466	1238
1466	649
1466	1431
1466	963
1466	1781
1466	338
1466	1268
1466	1596
1466	826
1466	1607
1466	279
1466	1193
1466	960
1466	1379
1472	591
1478	818
1478	141
1478	1779
1478	891
1478	278
1478	1905
1478	292
1479	1747
1479	1851
1479	1502
1485	689
1485	1080
1485	555
1485	1429
1485	1662
1485	1844
1485	1585
1485	418
1485	464
1485	1668
1485	1791
1485	1618
1485	176
1485	277
1485	1815
1485	478
1485	1877
1485	1628
1485	1240
1485	108
1485	826
1485	573
1485	1975
1485	1875
1485	1010
1485	1072
1485	1190
1485	557
1485	1213
1485	1286
1485	315
1485	154
1485	63
1485	265
1485	456
1485	164
1485	1873
1485	1705
1485	998
1485	717
1487	202
1491	1791
1491	1962
1491	1873
1491	1684
1492	1873
1492	1033
1494	260
1494	277
1494	868
1494	1522
1494	1286
1494	712
1494	1628
1498	525
1499	448
1499	1951
1499	729
1499	139
1500	1439
1500	1521
1500	216
1500	456
1500	24
1500	816
1500	23
1500	1433
1500	1178
1500	510
1500	889
1500	265
1500	1240
1500	1838
1500	1466
1500	1975
1500	998
1500	851
1500	1257
1500	389
1500	1935
1500	1277
1500	604
1500	902
1500	954
1500	840
1500	938
1500	1290
1500	1452
1500	217
1500	63
1500	1128
1500	655
1500	91
1500	649
1500	1431
1500	963
1500	1109
1500	1781
1500	338
1500	1268
1500	826
1500	279
1504	344
1505	1877
1505	851
1505	823
1507	1974
1507	90
1507	782
1507	508
1507	1597
1507	515
1507	1914
1507	1964
1507	387
1507	1041
1507	403
1507	1154
1507	43
1507	1749
1507	890
1507	733
1507	363
1507	1992
1507	1136
1507	452
1507	1689
1507	1802
1507	1029
1508	1668
1509	1791
1509	464
1509	1585
1509	478
1509	1257
1509	1986
1509	998
1509	418
1509	1962
1509	1322
1509	1051
1509	1829
1509	538
1509	411
1509	452
1509	1767
1509	689
1509	573
1509	510
1509	1832
1509	826
1509	154
1509	1439
1509	456
1509	1429
1509	1628
1509	11
1509	903
1509	119
1509	2000
1509	979
1509	1240
1509	2005
1509	164
1509	1072
1509	265
1509	557
1509	1673
1509	1079
1509	584
1509	1119
1509	1190
1509	1368
1509	1618
1509	277
1509	555
1509	1844
1509	1425
1509	1717
1509	118
1509	1080
1509	795
1509	1662
1509	1134
1509	315
1509	242
1509	1409
1509	1485
1509	63
1509	1975
1509	1277
1509	202
1509	1961
1509	703
1509	667
1509	176
1509	1815
1509	690
1509	108
1509	1010
1509	89
1509	449
1509	1918
1509	104
1509	1099
1509	866
1509	145
1509	712
1509	332
1509	1875
1509	103
1509	1949
1509	1648
1509	1213
1509	1286
1509	964
1509	640
1509	1838
1509	2011
1509	1649
1509	1690
1509	1555
1509	627
1509	2026
1509	598
1509	271
1509	462
1509	863
1509	410
1509	422
1509	1276
1509	382
1509	209
1519	1158
1519	1917
1521	510
1521	1439
1521	23
1521	998
1521	1178
1521	889
1521	1240
1521	1838
1521	1975
1521	1257
1521	1143
1521	840
1521	851
1521	584
1521	535
1521	411
1521	2010
1521	410
1521	1150
1521	1268
1521	1935
1521	816
1521	902
1521	1368
1521	1290
1521	1452
1521	217
1521	46
1521	1431
1521	338
1521	826
1521	1275
1521	1193
1521	1832
1522	1877
1522	1240
1522	464
1522	689
1522	1986
1522	555
1522	1429
1522	1791
1522	1277
1522	1962
1522	998
1522	903
1522	1257
1522	154
1522	119
1522	1585
1522	712
1522	418
1522	456
1522	826
1522	573
1522	277
1522	89
1522	557
1522	1628
1522	2005
1522	1010
1522	478
1522	1079
1522	1322
1522	1668
1522	866
1522	332
1522	260
1522	103
1522	1072
1522	868
1522	1286
1522	510
1522	449
1522	265
1522	209
1522	164
1522	1618
1522	462
1522	1509
1522	384
1522	1213
1522	63
1522	863
1522	1119
1522	1838
1522	1673
1523	1257
1524	1237
1525	701
1525	452
1527	890
1527	487
1531	1790
1531	1935
1531	343
1531	1083
1531	167
1531	1330
1531	1277
1531	1962
1531	998
1531	604
1531	872
1531	598
1531	271
1531	902
1531	736
1531	954
1531	107
1531	840
1531	1941
1531	195
1531	1408
1531	938
1531	1257
1531	510
1531	44
1531	1290
1531	1294
1531	1873
1531	1452
1531	1500
1531	217
1531	1439
1531	520
1531	216
1531	1577
1531	1128
1531	722
1531	1994
1531	402
1531	1844
1531	410
1531	716
1531	91
1531	1238
1531	1853
1531	584
1531	1997
1531	649
1531	1431
1531	963
1531	456
1531	851
1531	24
1531	1781
1531	338
1531	1521
1531	1586
1531	1063
1531	1268
1531	1596
1531	826
1531	1893
1531	1607
1531	279
1531	1193
1531	960
1531	1379
1531	1466
1531	73
1531	1579
1532	1705
1535	1286
1535	894
1535	328
1535	1747
1537	541
1540	1767
1546	1838
1546	1439
1548	1439
1548	998
1548	294
1548	734
1548	1662
1549	328
1549	1392
1549	1286
1549	1873
1549	712
1549	1158
1549	990
1549	245
1549	1057
1549	1148
1549	894
1549	1912
1549	1535
1549	1585
1550	868
1553	2026
1553	701
1553	154
1553	1276
1555	145
1555	1784
1562	1257
1562	917
1562	349
1562	534
1562	83
1562	538
1562	202
1562	361
1562	14
1562	584
1562	1838
1569	1873
1575	1257
1575	1962
1575	998
1575	1322
1575	478
1575	418
1575	411
1575	1439
1575	202
1575	456
1575	452
1575	464
1575	510
1575	1832
1575	557
1575	573
1575	1509
1575	1240
1575	119
1575	1051
1575	1829
1575	538
1575	1429
1575	154
1575	826
1575	689
1575	164
1575	903
1575	1018
1575	1767
1575	1669
1575	979
1575	584
1575	555
1575	1368
1575	11
1575	265
1575	23
1575	277
1575	889
1575	1134
1575	795
1575	640
1575	1961
1575	1119
1575	816
1575	409
1575	1742
1575	271
1575	1433
1575	1178
1575	1500
1575	328
1575	216
1575	305
1575	46
1575	851
1575	24
1575	1521
1575	1586
1575	793
1575	1893
1575	1466
1575	1072
1575	1673
1575	1079
1575	2000
1575	1213
1575	964
1575	866
1575	1425
1575	868
1575	915
1575	712
1575	433
1575	1401
1575	1277
1575	1276
1575	1190
1575	384
1575	242
1575	1409
1575	667
1575	150
1575	1717
1575	10
1575	1381
1575	703
1575	116
1575	665
1575	118
1575	63
1575	1010
1575	1080
1575	104
1575	627
1575	1522
1575	449
1575	1918
1575	382
1575	332
1575	1875
1575	1949
1575	1648
1575	1286
1575	315
1575	1485
1575	1099
1575	2011
1575	1226
1575	410
1575	422
1575	1855
1575	982
1575	349
1575	1060
1575	417
1575	103
1575	898
1577	1143
1577	1197
1577	1935
1577	1083
1577	1962
1577	998
1577	604
1577	902
1577	954
1577	840
1577	938
1577	1257
1577	510
1577	1290
1577	1452
1577	1500
1577	217
1577	1439
1577	216
1577	1128
1577	91
1577	1853
1577	1997
1577	649
1577	1431
1577	963
1577	456
1577	24
1577	1781
1577	338
1577	1521
1577	1586
1577	1268
1577	826
1577	279
1577	1193
1577	960
1577	1379
1579	1935
1579	343
1579	1083
1579	1277
1579	1962
1579	998
1579	604
1579	902
1579	736
1579	954
1579	107
1579	840
1579	1941
1579	195
1579	938
1579	1257
1579	510
1579	1290
1579	1452
1579	1500
1579	217
1579	1439
1579	520
1579	216
1579	1577
1579	1128
1579	722
1579	1994
1579	402
1579	716
1579	91
1579	1238
1579	1853
1579	649
1579	1431
1579	963
1579	456
1579	24
1579	1781
1579	338
1579	1521
1579	1586
1579	1268
1579	1596
1579	826
1579	1607
1579	279
1579	1193
1579	960
1579	1379
1579	1466
1579	73
1585	1257
1585	1791
1585	418
1585	1439
1585	411
1585	478
1585	456
1585	510
1585	573
1585	689
1585	557
1585	1429
1585	826
1585	538
1585	1051
1585	555
1585	1322
1585	1669
1585	1240
1585	154
1585	979
1585	816
1585	265
1585	1975
1585	1618
1585	23
1585	277
1585	889
1585	305
1585	1586
1585	795
1585	1072
1585	1178
1585	1961
1585	119
1585	1742
1585	1433
1585	1500
1585	328
1585	216
1585	24
1585	1521
1585	1466
1585	1079
1585	1673
1585	998
1585	1213
1585	202
1585	964
1585	349
1585	1425
1585	868
1585	1815
1585	1401
1585	1575
1585	1276
1585	903
1585	1190
1585	242
1585	1409
1585	410
1585	1806
1585	1717
1585	10
1585	712
1585	667
1585	464
1585	118
1585	176
1585	63
1585	108
1585	851
1585	150
1585	1010
1585	449
1585	1918
1585	104
1585	627
1585	534
1585	332
1585	1875
1585	103
1585	1949
1585	1648
1585	1286
1585	315
1585	1243
1585	1546
1585	1099
1585	2011
1585	164
1585	462
1585	863
1585	422
1585	1119
1585	361
1585	382
1585	982
1585	1302
1585	1323
1585	152
1585	417
1585	731
1585	344
1585	1143
1585	209
1586	851
1586	816
1586	456
1586	1500
1586	1439
1586	216
1586	24
1586	1767
1586	1521
1586	689
1586	23
1586	1742
1586	411
1586	1433
1586	557
1586	1178
1586	1429
1586	328
1586	979
1586	889
1586	305
1586	265
1586	1669
1586	418
1586	1240
1586	1838
1586	1466
1586	1975
1586	510
1586	409
1586	357
1586	1157
1586	571
1586	1069
1586	896
1586	998
1586	452
1586	244
1586	535
1586	1268
1586	464
1586	1257
1586	1672
1586	1673
1586	840
1586	1109
1586	1949
1586	30
1586	1877
1586	682
1586	152
1586	828
1586	1935
1586	604
1586	902
1586	954
1586	938
1586	1290
1586	1452
1586	217
1586	1128
1586	91
1586	264
1586	649
1586	1431
1586	963
1586	1781
1586	338
1586	1398
1586	826
1586	279
1586	1193
1593	1158
1593	1376
1593	245
1593	1305
1596	1935
1596	1083
1596	1962
1596	998
1596	604
1596	902
1596	954
1596	840
1596	938
1596	1257
1596	510
1596	1290
1596	1452
1596	1500
1596	217
1596	1439
1596	520
1596	216
1596	1577
1596	1128
1596	722
1596	1994
1596	91
1596	1238
1596	1853
1596	1997
1596	649
1596	1431
1596	963
1596	456
1596	24
1596	1781
1596	338
1596	1521
1596	1586
1596	1268
1596	826
1596	1607
1596	279
1596	1193
1596	960
1596	1379
1607	1935
1607	1083
1607	1962
1607	998
1607	604
1607	902
1607	954
1607	840
1607	938
1607	1257
1607	510
1607	1290
1607	1452
1607	1500
1607	217
1607	1439
1607	520
1607	216
1607	1577
1607	1128
1607	1994
1607	91
1607	1238
1607	1853
1607	1997
1607	649
1607	1431
1607	963
1607	456
1607	24
1607	1781
1607	338
1607	1521
1607	1586
1607	1268
1607	826
1607	279
1607	1193
1607	960
1607	1379
1609	1586
1610	1376
1618	277
1618	478
1618	826
1618	573
1618	1439
1618	1429
1618	1240
1618	689
1618	1401
1618	1838
1618	903
1618	242
1618	119
1618	456
1618	868
1618	1815
1618	1844
1618	1575
1618	1975
1618	154
1618	712
1618	1286
1618	629
1618	1276
1618	894
1624	1257
1624	1873
1624	1750
1624	1368
1624	1439
1628	277
1628	573
1628	1618
1628	456
1628	478
1628	826
1628	154
1628	1439
1628	1429
1628	689
1628	418
1628	1240
1628	557
1628	712
1628	1401
1628	1838
1628	868
1628	903
1628	242
1628	119
1628	1844
1628	1190
1628	1286
1628	510
1628	265
1628	176
1628	1815
1628	629
1628	1575
1628	1975
1628	1276
1628	690
1628	260
1628	1099
1628	1832
1628	440
1628	452
1628	1585
1628	332
1628	1194
1628	1761
1628	486
1628	382
1633	1873
1633	1439
1637	1873
1637	538
1637	152
1637	828
1637	1986
1637	1739
1637	1257
1637	619
1637	851
1638	202
1638	1257
1638	1079
1644	1873
1645	1668
1648	478
1648	667
1648	1832
1649	145
1649	1555
1649	1784
1651	665
1651	382
1660	1986
1660	1873
1660	328
1660	1585
1660	1767
1662	689
1662	555
1662	1429
1662	1975
1662	1618
1662	176
1662	277
1662	1815
1662	478
1662	1575
1662	1877
1662	418
1662	1628
1662	1240
1662	108
1662	826
1662	573
1662	202
1662	1585
1662	1875
1662	1051
1662	1010
1662	1072
1662	411
1662	1190
1662	557
1662	154
1662	265
1662	667
1662	456
1662	164
1662	1257
1662	1997
1662	734
1662	510
1662	964
1662	1439
1662	584
1662	619
1662	1637
1662	1893
1666	1102
1666	782
1666	515
1666	957
1666	890
1666	2024
1666	1802
1666	1444
1666	487
1666	1974
1666	90
1666	190
1666	1273
1666	347
1666	1404
1666	387
1666	1041
1666	1154
1666	43
1666	1068
1666	1527
1666	733
1668	1962
1668	478
1668	418
1668	573
1668	154
1668	1439
1668	456
1668	411
1668	1276
1668	826
1668	277
1668	712
1668	1628
1668	1051
1668	1767
1668	452
1668	1618
1668	557
1668	1429
1668	689
1668	1322
1668	1838
1668	1968
1668	1286
1668	1585
1668	119
1668	868
1668	795
1668	2026
1668	690
1668	1673
1668	1240
1668	1072
1668	629
1668	1961
1668	1575
1668	555
1668	1079
1668	979
1668	1425
1668	964
1668	1815
1668	1401
1668	464
1668	1259
1668	1875
1668	1430
1668	265
1668	894
1668	1447
1668	903
1668	1190
1668	510
1668	242
1668	1549
1668	1975
1668	1509
1668	1825
1668	23
1668	10
1668	315
1668	889
1668	667
1668	1397
1668	118
1668	1234
1668	176
1668	108
1668	982
1668	1848
1668	1812
1668	1224
1668	1662
1668	449
1668	442
1668	867
1668	643
1668	1642
1668	1010
1668	89
1668	328
1668	164
1668	332
1668	1003
1668	198
1668	611
1668	627
1668	727
1668	384
1668	1257
1668	701
1668	1474
1668	1720
1668	1175
1668	1159
1668	1158
1668	150
1668	260
1668	1648
1668	729
1668	202
1668	63
1668	1099
1668	865
1668	382
1668	673
1668	1529
1668	1950
1668	324
1668	316
1668	2014
1668	1186
1668	465
1668	75
1668	37
1668	462
1668	292
1668	863
1668	485
1668	410
1668	422
1668	1119
1668	584
1668	984
1668	2021
1668	661
1668	1782
1668	1495
1668	6
1668	751
1668	790
1668	1733
1668	51
1668	1288
1668	313
1668	1390
1668	596
1668	379
1668	1916
1668	412
1668	1897
1668	551
1668	721
1668	447
1668	524
1668	1805
1668	8
1668	320
1668	1506
1668	748
1668	247
1668	145
1668	1374
1668	854
1668	26
1668	598
1668	271
1668	475
1668	633
1668	1170
1668	140
1668	1823
1668	48
1668	1292
1668	1125
1668	1730
1668	1437
1668	651
1668	1263
1668	536
1668	415
1668	1858
1668	2016
1668	2028
1668	253
1668	1436
1668	812
1668	1369
1668	1831
1668	1817
1668	610
1668	476
1668	741
1668	1821
1668	293
1668	1533
1668	1030
1668	1074
1668	1563
1668	1295
1668	1284
1668	310
1668	1315
1668	1337
1668	1355
1668	88
1668	45
1668	1942
1668	1605
1668	1849
1668	1835
1668	383
1668	1904
1668	599
1668	1567
1668	1834
1668	503
1668	1764
1668	1454
1668	367
1668	622
1668	1027
1668	529
1668	1729
1668	1497
1668	263
1668	885
1668	15
1668	170
1668	1592
1668	1695
1668	1984
1668	1278
1668	949
1668	122
1668	966
1668	1246
1668	1632
1668	1171
1668	1803
1668	254
1669	1439
1669	689
1669	418
1669	456
1669	265
1669	510
1669	23
1669	557
1669	979
1669	1240
1669	1838
1669	411
1669	816
1669	1742
1669	1433
1669	1178
1669	1500
1669	328
1669	216
1669	889
1669	305
1669	24
1669	1521
1669	1466
1669	573
1669	1975
1669	1429
1669	1668
1669	826
1669	154
1669	1322
1669	1844
1669	1832
1669	1717
1669	1190
1669	868
1669	1628
1669	118
1669	478
1669	1918
1669	1010
1669	1079
1669	464
1669	332
1669	103
1669	449
1669	712
1669	1099
1669	209
1669	164
1669	795
1669	627
1669	598
1669	271
1669	89
1669	462
1669	1509
1669	1522
1669	863
1669	410
1669	422
1669	1119
1669	1276
1669	382
1672	535
1672	998
1673	510
1673	89
1673	712
1673	265
1673	1669
1673	584
1673	1240
1673	464
1673	1838
1673	164
1676	411
1676	1079
1678	1286
1679	1705
1679	203
1679	584
1683	1873
1684	1791
1684	534
1687	1079
1688	1679
1688	1873
1688	584
1689	1974
1689	782
1689	508
1689	1597
1689	515
1689	1914
1689	1964
1689	387
1689	1041
1689	43
1689	1749
1689	890
1689	733
1689	363
1689	1992
1689	1136
1690	1649
1690	145
1690	1555
1690	1784
1693	1158
1693	1376
1696	389
1698	1945
1700	1693
1700	1158
1700	1305
1705	998
1705	202
1705	1257
1705	349
1705	1638
1705	851
1705	1252
1705	92
1705	1562
1705	1745
1705	852
1705	1910
1705	1741
1705	1060
1705	322
1705	14
1705	282
1705	534
1705	1575
1711	1873
1712	1668
1714	1257
1715	1873
1717	1962
1717	689
1717	1190
1717	510
1717	1429
1717	154
1717	979
1717	1322
1717	265
1717	418
1717	1628
1717	456
1717	1668
1717	573
1717	118
1717	1439
1717	1844
1717	1099
1717	1832
1717	816
1717	712
1718	1668
1725	1668
1726	1838
1726	538
1726	349
1726	1585
1726	534
1730	510
1730	1240
1730	689
1730	598
1730	271
1730	89
1730	1509
1730	557
1730	555
1730	712
1730	265
1730	1669
1730	584
1730	464
1730	164
1730	1673
1730	1522
1730	209
1730	1585
1730	1838
1731	1668
1739	851
1742	816
1742	23
1742	1962
1742	411
1742	1433
1742	557
1742	1178
1742	1500
1742	1439
1742	328
1742	216
1742	889
1742	265
1742	418
1742	1240
1742	456
1742	24
1742	1521
1742	1838
1742	1466
1742	1975
1742	510
1742	305
1742	382
1747	328
1747	475
1747	1549
1749	782
1749	508
1749	1597
1749	1964
1749	890
1750	573
1750	1257
1750	998
1750	1585
1750	826
1750	1429
1750	689
1750	478
1750	277
1750	1439
1750	456
1750	1240
1750	119
1750	1322
1750	1575
1750	418
1750	903
1750	154
1750	1401
1750	202
1750	1844
1750	1190
1750	265
1750	1628
1750	1668
1750	1806
1750	150
1750	1277
1750	557
1750	510
1750	979
1750	118
1750	1815
1750	1080
1750	555
1750	464
1750	1975
1750	410
1750	1072
1750	63
1750	1669
1750	816
1750	1485
1750	1662
1750	349
1750	1010
1750	449
1750	1875
1750	103
1750	1717
1750	1509
1750	1522
1750	11
1750	1213
1750	1286
1750	315
1750	1918
1750	1546
1750	584
1750	1099
1750	164
1750	92
1750	34
1750	322
1750	1618
1750	176
1750	462
1750	863
1750	452
1750	724
1750	1119
1750	1997
1750	108
1750	1767
1750	866
1750	602
1750	1302
1750	794
1750	1705
1750	1079
1750	332
1755	202
1755	1662
1755	1585
1762	1004
1765	1668
1766	1257
1766	478
1766	1585
1766	1750
1766	998
1766	154
1766	1877
1766	1628
1766	1668
1766	826
1766	573
1766	2005
1766	1618
1766	277
1766	119
1766	1962
1766	510
1766	11
1766	1439
1766	456
1766	1429
1766	418
1766	689
1766	584
1766	555
1766	1240
1766	2000
1766	979
1766	557
1766	1018
1766	1401
1766	1838
1766	464
1766	903
1766	1134
1766	242
1766	1767
1766	411
1766	361
1766	176
1766	1815
1766	1080
1766	1485
1766	1662
1766	1844
1766	1575
1766	108
1766	1975
1766	1717
1766	1190
1766	1509
1766	1322
1766	265
1766	1669
1766	118
1766	1910
1766	851
1766	1586
1766	1832
1766	1679
1766	1562
1766	1651
1766	665
1766	382
1767	478
1767	202
1767	328
1767	1257
1767	1549
1767	1072
1767	1673
1767	411
1767	1439
1767	851
1767	816
1767	1747
1767	475
1767	1535
1767	510
1767	667
1767	361
1767	1562
1767	538
1767	1585
1767	917
1767	1648
1767	731
1767	83
1767	152
1767	828
1767	1046
1767	220
1767	1705
1767	1911
1767	1277
1767	627
1767	1638
1767	1079
1767	534
1767	418
1767	575
1767	1838
1768	1158
1769	1791
1769	1585
1769	411
1769	305
1769	1767
1769	464
1769	349
1769	816
1769	1277
1769	1986
1769	1257
1769	328
1769	452
1769	1425
1769	418
1769	851
1769	1586
1769	1668
1769	793
1769	21
1769	1962
1769	998
1769	1368
1769	510
1769	1500
1769	520
1769	712
1769	584
1772	1158
1772	546
1772	1305
1772	448
1779	141
1779	891
1779	278
1779	1905
1779	292
1781	1143
1781	1197
1781	33
1781	1935
1781	998
1781	604
1781	902
1781	840
1781	1257
1781	510
1781	1290
1781	1452
1781	217
1781	1439
1781	216
1781	1853
1781	1431
1781	963
1781	456
1781	24
1781	338
1781	1521
1781	826
1781	1193
1787	601
1790	1935
1790	343
1790	1083
1790	167
1790	1330
1790	1277
1790	1962
1790	998
1790	604
1790	872
1790	598
1790	271
1790	902
1790	736
1790	954
1790	107
1790	840
1790	1941
1790	195
